6255148	Europe	Europe	Avrupa,Chau Au,Châu Âu,Eiropa,El viejo continente,Eropa,Eurohpa,Eurohpá,Euroopa,Eurooppa,Europa,Europe,Europo,Európa,Evropa,Evrópa,Ewrop,Ewropa,Eŭropo,Rashka,an Eoraip,awrwba,ou zhou,yoroppa,yuleob,yurop,yuropa,Ευρώπη,Європа,Европа,Еўропа,Рашка,אירופה,أوروبا,यूरोप,ยุโรป,ヨーロッパ,欧洲,유럽	48.69096	9.14062	L	CONT		AD,AL,AT,AX,BA,BE,BG,BY,CH,CZ,DE,DK,EE,ES,FI,FO,FR,GB,GG,GI,GR,HR,HU,IE,IM,IS,IT,JE,LI,LT,LU,LV,MC,MD,ME,MK,MT,NL,NO,PL,PT,RO,RS,RU,SE,SI,SJ,SK,SM,UA,VA					741000000		443	Europe/Vaduz	2019-08-12

690791	Ukraine	Ukraine	'Ukala'ine,An Ucrain,An Ucràin,Ikeren,Ikerene,Ikrɛni,Lukrayaen,Lukrayän,Oekraine,Oekraïne,Okraina,Oucrinne,Oukrania,Owkraina,U-crai-na,U-crai-na (Ukraine),Ucraegna,Ucraina,Ucraina - Ukraina,Ucrania,Ucrayena,Ucraína,Ucraína - Україна,Ucraïna,Ucràina,Ucrânia,Ucrægna,Ukarini,Ukereen,Ukrain,Ukraina,Ukraine,Ukraine nutome,Ukraini,Ukrainia,Ukrainian Soviet Socialist Republic,Ukrainio,Ukrainskaya Sovetskaya Sotsialisticheskaya Respublika,Ukrainu,Ukrainë,Ukrajina,Ukrajna,Ukrajno,Ukrania,Ukranya,Ukrayina,Ukrayn,Ukrayna,Ukraîne,Ukreina,Ukren,Ukreni,Ukrêni,Ukɛrɛni,Wcrain,Wcráin,Yukaran,Yukrayn,Yukreini,Yukurayine,an Ucrain,an Úcráin,awkranya,awkrayn,i'ukrae'ina,i'ukre'ina,i'ukrena,i-Ukraine,l-Ukrajna,prathes yukhern,ukeulaina,ukrain,ukrena,ukreyin,ukrey‌ൻ,ukuraina,ukuraina gong he guo,ukʼraina,wu ke lan,yukarena,yukhern,yukireni,yukren,yukrena,ywkrayn,ywkryn,ywrikyn,ywڪryn,yۇkrayyna,Úkraína,Ûkrayna,ʻŪkalaʻine,ʼwqrʼaynʻ,ʼwqrʼynh,Ουκρανία,Украин,Украина,Украйна,Украіна,Україна,Украјина,Ѹкраина,Ուկրաինա,אוקראַינע,אוקראינה,אוקריינע,אוקרײַנע,أوكرانيا,ئۇكرائىنا,اوكرانيا,اوکراين,اوکراین,يوڪرين,یوٗرِکین,یوکرائن,یوکرین,ܐܘܟܪܢܝܐ,उक्रेन,युक्रेन,यूक्रेन,ইউক্রেইন,ইউক্রেন,ইউক্ৰেইন,ਯੂਕਰੇਨ,યુક્રેન,ୟୁକ୍ରେନ୍,உக்ரைன்,ఉక్రెయిన్,ಉಕ್ರೈನ್,ഉക്രെയ്‌ൻ,യുക്രെയിന്‍,යුක්රේනය,ประเทศยูเครน,ยูเครน,ຢູເຄຣນ,ຢເຄຣນ,ཡ་ཀརན,ཡུ་ཀརེན,ཡུ་ཀྲན།,ယူကရိန်း,უკრაინა,ዩክሬን,ᏳᎬᎳᎢᏅ,អយករែន,អ៊ុយក្រែន,ウクライナ,ウクライナ共和国,乌克兰,烏克蘭,우크라이나	49	32	A	PCLI	UA		00				44622516		147		2021-08-16

703448	Kyiv	Kyiv	Chijv,Civ,Cív,IEV,Kaenugardur,Keju,Kiebo,Kief,Kieu,Kiev,Kiev osh,Kievi,Kiew,Kiiev,Kiiv,Kijev,Kijeva,Kijevas,Kijew,Kijiv,Kijivo,Kijow,Kijuw,Kijv,Kijów,Kijůw,Kiova,Kiovia,Kiyev,Kiyiw,Kiëf,Kjiv,Kueyiv,Kyev,Kyiiv,Kyiv,Kyiw,Kyjev,Kyjiv,Kyjiw,Kyèv,Kænugarður,Kíev,Kîev,Küyiv,ji fu,kheiyf,kiu,kiv,kiva,kiyebha,kiyepeu,kyf,kyiva,kyyf,qyyb,Κίεβο,Кейӳ,Киев,Киев ош,Київ,Кијев,Кыив,Кыйив,Кіеў,Кꙑѥвъ,Կիև,קייב,קיעוו,كىيېۋ,كييف,کیف,کیێڤ,کی‌یف,कीव,क्यीव,কিয়েভ,கீவ்,കീവ്,เคียฟ,ཀིབ།,ကီးယက်မြို့,კიევი,ኪየቭ,キーウ,基輔,키예프	50.45466	30.5238	P	PPLC	UA		12				2797553		187	Europe/Kiev	2022-04-22

703883	Autonomous Republic of Crimea	Autonomous Republic of Crimea	Autanomnaja Rehspublika Krym,Autonome Republik Krim,Autonomous Republic of Crimea,Avtonomna Respublika Krim,Avtonomna republika Krim,Avtonomnaja Respublika Krym,Crimea,Krim,Krymskaja Avtonomnaja Sovetskaja Socialisticheskaja Respublika,Krymskaja oblast',Kuyrym Mukhtar Dzhumkhurieti,Qirim Cumhuriyeti,Qirim Muhtar Cumhuriyeti,Qırım Cumhuriyeti,Qırım Muhtar Cumhuriyeti,Republic of Crimea,Republica Autonoma Crimeea,Republica Autonomă Crimeea,Republika Autonomiczna Krymu,Republique autonome de Crimee,Respublika Krim,Respublika Krym,République autonome de Crimée,jmhwryt alqrm dhatyt alhkm,ʼwytʼnʼmysʻ rʻpwblyq pwn qrym,Автономна Республіка Крим,Автономна република Крим,Автономная Республика Крым,Аўтаномная Рэспубліка Крым,Крымская Автономная Советская Социалистическая Республика,Крымская область,Къырым Мухтар Джумхуриети,Республика Крым,Республіка Крим,אויטאנאמישע רעפובליק פון קרים,جمهورية القرم ذاتية الحكم	45	34	A	ADM1	UA		11				1907106		200	Europe/Simferopol	2020-09-01
694423	Sevastopol	Sevastopol	Akhiar,Akhtyar,Akujar,Akyar,Aqjar,Aqyar,Sebastopol,Sebastopoli,Sebastopolis,Sebastopolo,Sebastòpol,Sevastopal',Sevastopol,Sevastopol',Sevastopole,Sevastopolis,Sevastopolj,Sevastopolo,Sevastopoľ,Sevastoupoli,Sewastopol,Sivastopol,Szevasztopol,Sébastopol,UKS,sai wa si tuo bo er,sbstwpwl,sebaseutopol,sevhastopola,sevuasutopori,swastwpwl,syfastwbwl,Σεβαστούπολη,Акъяр,Севастопаль,Севастопол,Севастополь,Севастопољ,סבסטופול,سواستوپول,سيفاستوبول,सेव्हास्तोपोल,ဆီပတ်စတိုပိုမြို့,სევასტოპოლი,セヴァストポリ,塞瓦斯托波爾,세바스토폴	44.60795	33.52134	P	PPLA	UA		20				464349	50	35	Europe/Simferopol	2022-04-01

702549	Lvivska Oblast	Lvivska Oblast	L'vivs'ka Oblast',L'vivs'ka oblast',L'vovskaja oblast',L'vovskaya Oblast',Lviv,Lviv Oblast,Lvivska Oblast,Lwiw,L’vivs’ka Oblast’,L’vovskaya Oblast’,Oblast Lwiw,Oblast de Lviv,Obwod lwowski,Obwód lwowski,Львовская область,Львівська Область,Львівська область	49.75	23.91667	A	ADM1	UA		15				2725900		329	Europe/Kiev	2022-06-04
702550	Lviv	Lviv	Ilbav,L'viv,L'vou,L'vov,L'vov osh,LWO,Lavov,Lembaersch,Lemberg,Lemburg,Lembärsch,Leopoli,Leopolis,Leopołi,Leopul,Leópolis,Liopuli,Liov,Liòpuli,Ljviv,Lviv,Lvivo,Lvov,Lvova,Lvovas,Lwif,Lwiw,Lwow,Lwuw,Lwów,Lwůw,l wif,l'vov,lbwb,lfyf,li wo fu,libibeu,libiu,livhiva,liviv,lvov,lvovi,lvyv,lwwf,lwyw,lywyw,lʻmbryq,rivuiu,İlbav,Ļvova,Ľvov,Λβιβ,Лавов,Лвов,Львив,Львов,Львов ош,Львоў,Львів,Լվով,לבוב,לעמבערג,לעמבריק,لفيف,لووف,لویو,لڤیڤ,لیویو,लिव्हिव,லிவீவ்,ลวีฟ,ლვოვი,リヴィウ,利沃夫,리비브,리비우	49.83826	24.02324	P	PPLA	UA		15				717803		284	Europe/Kiev	2022-04-18
